News Source,Bias,Reporting,Country,Credibility,Media Type,Traffic,Popularity Estimate
Grand Rapids Herald-Review,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Grand Rapids Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Granite Falls Advocate-Tribune,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Granite Grok,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
Granite Post,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Granite State Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
The Gravel Institute,Left,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Gray DC Bureau,Least Biased,High,United States,High Credibility,TV Station,Minimal Traffic,
The Greanville Post,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,50
Great American Daily,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,35
Great American Politics,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,31
Allen West Republic,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,38
Great American Republic,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,52
Great Awakening,Conspiracy-Pseudoscience,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,Medium Traffic,
Great Falls Tribune,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,73
Greatist,Pro-Science,Mostly Factual,United States,High Credibility,Website Only,High Traffic,
Great Lakes Wire,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
GreatReject,Conspiracy-Pseudoscience,Very Low,Netherlands,Low Credibility,Website Only,Minimal Traffic,
The Great Task,Right-Center,Mostly Factual,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Greek Reporter,Right,Mixed,Greece,Medium Credibility,Website Only,Medium Traffic,
Greeley Tribune,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,0
Green America,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Green Bay Press-Gazette,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,76
Greene County Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Greeneville Sun,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Greenfield Daily Reporter,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Green Left Weekly,Left,Mixed,Australia,Medium Credibility,Website Only,Minimal Traffic,70
Greenlining Institute,Left,Mostly Factual,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Green Matters,Left-Center,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,
GreenMedInfo,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,62
Greenock Telegraph,Least Biased,High,United Kingdom,High Credibility,Newspaper,Medium Traffic,
Greenpeace,Conspiracy-Pseudoscience,Mixed,Netherlands,Low Credibility,Organization/Foundation,Medium Traffic,95
Greensboro News and Record,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,0
Greensboro Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Greensburg Daily News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Greentech Media,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,77
Greenville Advocate,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Greenville Gazette,Left,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,31
Greenville News,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,77
Greenville Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Grey Bruce This Week,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Grid News,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,
Griffin Daily News,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Gript.ie,Right,Mixed,Ireland,Medium Credibility,Website Only,Medium Traffic,
Grist,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,87
Grit Daily News,Left-Center,Mostly Factual,United States,High Credibility,Website Only,Minimal Traffic,
Grit Post,Left,High,United States,High Credibility,Website Only,No Data,35
GroceryDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Ground News,Least Biased,Mostly Factual,Canada,High Credibility,Website Only,High Traffic,
Ground Zero Media,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Group of Thirty,Least Biased,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,45
Grundy Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Grunge.com,Questionable Sources,Mixed,United States,Low Credibility,Website Only,High Traffic,54
GTR Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Pacific Daily News,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,73
East London and West Essex Guardian,Least Biased,High,United Kingdom,High Credibility,Newspaper,Medium Traffic,
Guardian Nigeria,Questionable Sources,Mixed,Nigeria,Low Credibility,Newspaper,High Traffic,
Guardian Liberty Voice,Left,Mostly Factual,United States,Medium Credibility,Website Only,Minimal Traffic,69
Batesville Daily Guard,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Gucmakale.com,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,17
Guelph Mercury Tribune,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Guerrilla News,Right,Mixed,United States,Medium Credibility,Website Only,No Data,10
Gulag Bound,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,No Data,55
Gulf News,Questionable Sources,Mixed,United Arab Emirates,Low Credibility,Newspaper,High Traffic,91
Gundry MD,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Medium Traffic,
Guns.com,Right-Center,High,United States,High Credibility,Website Only,High Traffic,71
Gunster News,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
Gun Violence Archive,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,79
Gun Owners of America,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
Alan Guttmacher Institute,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,78
Gwinnett Daily Post,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
GZERO Media,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,
Huntington Herald-Press,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Haaretz,Left,High,Israel,High Credibility,Newspaper,High Traffic,92
HAARP.net,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,No Data,52
Hagmann Report,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,
Haida Gwaii Observer,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Halesowen,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
The Halfway Post,Satire,,United States,N/A,Website Only,Minimal Traffic,25
CityNews Halifax,Least Biased,High,United States,High Credibility,Radio Station,High Traffic,
Halstead Gazette,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Hal Turner Radio Show,Questionable Sources,Very Low,United States,Low Credibility,Website Only,Medium Traffic,
Hamburg Reporter,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Hamilton Mountain News,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Hammond Daily Star,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Hampshire Chronicle,Least Biased,High,United Kingdom,High Credibility,Newspaper,Medium Traffic,
Hampton Chronicle,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Hanford Sentinel,Least Biased,Mostly Factual,United States,High Credibility,Newspaper,Minimal Traffic,63
Hang The Bankers,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,59
Hanna Herald,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Hannity.com,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,83
Happy Foxie,Left,Mixed,Unknown or Invalid Region,Medium Credibility,Website Only,No Data,30
Hard Dawn,Satire,,United States,N/A,Website Only,No Data,32
Hard News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,25
Harford News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Harlan Enterprise,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Harper's Magazine,Left-Center,High,United States,High Credibility,Magazine,Medium Traffic,81
Harper's Bazaar,Left,Mostly Factual,United States,High Credibility,Magazine,High Traffic,
Harrow Times,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Hartford City News-Times,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Hartford Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Harvard Political Review,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,49
Harwich and Manningtree Standard,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Hastings Tribune,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,0
Hattiesburg American,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
KGMB - Hawaii News Now,Least Biased,High,United States,High Credibility,TV Station,High Traffic,
KHNL - Hawaii News Now,Least Biased,High,United States,High Credibility,TV Station,High Traffic,
Hawaii Tribune-Herald,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Hawkeye Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Harvard Business Review,Least Biased,High,United States,High Credibility,Magazine,High Traffic,94
Hereditary Cancer in Clinical Practice,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
High Country News,Left-Center,High,United States,High Credibility,Magazine,Medium Traffic,74
Hays Daily News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Headline News Network,Satire,,United States,N/A,Website Only,No Data,10
Headline USA,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,
Head Topics,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Medium Traffic,44
Healing Food Reference,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,29
Healing Oracle,Conspiracy-Pseudoscience,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,34
Healio,Pro-Science,High,United States,High Credibility,Website Only,Medium Traffic,58
Health Helpline,Conspiracy-Pseudoscience,Low,New Zealand,Low Credibility,Organization/Foundation,Minimal Traffic,
Health Magazine,Left-Center,Mixed,United States,Medium Credibility,Magazine,High Traffic,93
Health.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,43
Health Affairs Journal,Pro-Science,Very High,United States,High Credibility,Journal,Medium Traffic,0
Health and Money News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,No Data,24
HealthCareDive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Healthcare Finance News,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,67
HealthCentral,Pro-Science,High,United States,High Credibility,Website Only,High Traffic,
Institute for Health Metrics and Evaluation (IHME),Pro-Science,High,United States,High Credibility,Organization/Foundation,Medium Traffic,54
Health Eternally,Conspiracy-Pseudoscience,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,No Data,27
Health Feedback,Pro-Science,Very High,France,High Credibility,Organization/Foundation,Medium Traffic,43
Health Impact News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Medium Traffic,68
HealthLine,Pro-Science,Mostly Factual,United States,High Credibility,Website Only,High Traffic,91
Health Nut News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,55
The Health Ranger,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,45
HealthRangerInvenstions.com,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Health Ranger Report,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,40
Healthy Holistic Living,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Medium Traffic,61
Healthy Vibes,Conspiracy-Pseudoscience,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,9
Healthy and Natural World,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,Medium Traffic,52
Healthy Food House,Conspiracy-Pseudoscience,Low,Macedonia,Low Credibility,Website Only,Minimal Traffic,58
HealthyPlace,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,
HealthyWay,Left-Center,Mostly Factual,United States,Medium Credibility,Website Only,Medium Traffic,46
Heartland Institute,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,73
Heavy,Left-Center,High,United States,High Credibility,Website Only,High Traffic,90
Hechinger Report,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,
Independent Record (Montana),Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,72
Helensburgh Advertiser,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Hello Christian,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,No Data,30
Hello Magazine,Least Biased,Mixed,United Kingdom,Medium Credibility,Magazine,High Traffic,
Helsinki Times,Left-Center,High,Finland,High Credibility,Website Only,Minimal Traffic,65
Journal Politics and Society,Left-Center,Very High,United States,High Credibility,Organization/Foundation,Minimal Traffic,22
Henderson Daily Dispatch,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Henderson Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Henry Herald,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Herald-Dispatch,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,0
Herald & Review,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,69
New Braunfels Herald-Zeitung,Right-Center,Mostly Factual,United States,High Credibility,Newspaper,Minimal Traffic,
Klamath Falls Herald & News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Greenville Banner-Herald,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Anderson Herald Bulletin,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Bristol Herald Courier,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Eddyville Herald Ledger,Right-Center,High,United States,High Credibility,Website Only,Minimal Traffic,
Hagerstown Herald-Mail,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
The Herald (Everett),Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,75
The Herald News (Massachusetts),Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,0
Rock Hill Herald,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,54
St. Joseph Herald-Palladium,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
South Haven Tribune,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Glasgow Herald,Left-Center,High,United Kingdom,High Credibility,Newspaper,High Traffic,
"The Herald-Sun (Durham, North Carolina)",Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,73
Herald-Sun (Australia),Right-Center,Mostly Factual,Australia,High Credibility,Newspaper,High Traffic,70
Bloomington Herald-Times,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Sarasota Herald-Tribune,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,79
Herb,Conspiracy-Pseudoscience,Mixed,Canada,Low Credibility,Website Only,Medium Traffic,66
Herbreference.com,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,24
Herbs.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Hereford Times,Least Biased,High,United Kingdom,High Credibility,Newspaper,Medium Traffic,
Here is the Evidence,Questionable Sources,Low,United Kingdom,Low Credibility,Website Only,Minimal Traffic,37
Heritage Foundation,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,68
Heritage Daily,Least Biased,Mostly Factual,United Kingdom,Medium Credibility,Magazine,Medium Traffic,
HermanCain.com,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,67
Hernando Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Heterodox Academy,Least Biased,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,60
Hexham Courant,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Haverhill Gazatte,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Hiawatha World,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,
Hickory Daily Record,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,
Hickory Sun,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Hidalgo Daily News,Questionable Sources,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
Hi-Desert Star,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
High Country Times,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
HigherEd Dive,Least Biased,High,United States,High Credibility,Website Only,Minimal Traffic,
Higher Education Tribune,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Higher Perspective,Conspiracy-Pseudoscience,Mixed,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,54
High River Times,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
High Times,Left,Mixed,United States,Medium Credibility,Magazine,Medium Traffic,
Hillary Beat Trump,Satire,,United States,N/A,Website Only,No Data,44
Hillary Daily,Right,Mixed,United States,Medium Credibility,Website Only,No Data,24
Hillingdon Times,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
Hill Reporter,Left,High,United States,High Credibility,Website Only,Medium Traffic,47
Hillsborough Sun,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Hillsdale Daily News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Hill Times,Left-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Hinds Today,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Accuracy in Media,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,75
American Intelligence Media,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,44
Assyrian International News Agency,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,66
American Institute of of Physics,Pro-Science,Very High,United States,High Credibility,Organization/Foundation,Medium Traffic,83
AIPAC,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,
Airdrie City View,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Airdrie Echo,Right-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Air Force Times,Least Biased,High,United States,High Credibility,Newspaper,Medium Traffic,0
Airwars,Least Biased,High,United Kingdom,High Credibility,Organization/Foundation,Minimal Traffic,66
Aish.com,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,
American Journal of Archaeology,Pro-Science,Very High,United States,High Credibility,Journal,Minimal Traffic,37
Atlanta Journal-Constitution,Left-Center,High,United States,High Credibility,Newspaper,High Traffic,91
American Journal of Public Health (AJPH),Pro-Science,Very High,United States,High Credibility,Organization/Foundation,Medium Traffic,0
AjuaNews.com,Questionable Sources,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,8
Akkadian Times,Left,High,United States,N/A,Website Only,No Data,14
Akron Reporter,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Al Monitor,Left-Center,High,United States,High Credibility,Website Only,Medium Traffic,73
Al-Sura,Left-Center,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,25
Al.com (Alabama News),Right-Center,High,United States,High Credibility,Website Only,High Traffic,89
The Birmingham News,Right-Center,High,United States,High Credibility,Newspaper,High Traffic,
Huntsville Times,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Mobile Press-Register,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,
Alabama Now,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,
Alabama Reflector,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Alamogordo Daily News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The New Arab,Left-Center,Mostly Factual,United Kingdom,High Credibility,Website Only,Medium Traffic,70
Alaska Beacon,Left,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Alaska Highway News,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
KSKA - NPR - Anchorage,Left-Center,High,United States,High Credibility,Radio Station,Medium Traffic,
KATH - Juneau,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KAUU - Anchorage,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
KTUU-TV,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,51
KTVA 11,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,54
KUBD - Ketchikan,Least Biased,High,United States,High Credibility,TV Station,Medium Traffic,
Alaska Survey Research,Left-Center,Mostly Factual,United States,High Credibility,Organization/Foundation,Minimal Traffic,
Albany Herald,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Albany Standard,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Al Bawaba,Questionable Sources,Mixed,Jordan,Low Credibility,Website Only,Medium Traffic,72
Port Alberni Valley News,Left-Center,High,Canada,High Credibility,Newspaper,Minimal Traffic,
Alberta Press Leader,Right,Mixed,Canada,Medium Credibility,Website Only,Minimal Traffic,
Alberta Views,Left-Center,High,Canada,High Credibility,Magazine,Minimal Traffic,32
Albert Lea Tribune,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Aldergrove Star,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Al DIA,Left,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,0
American Legislative Exchange Council (ALEC),Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,70
Aleteia,Right-Center,Mixed,France,Medium Credibility,Organization/Foundation,High Traffic,0
Higgins News Network,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,No Data,58
Alexander City Outlook,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Dadeville Record,Right-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
The Algemeiner Journal,Right-Center,High,United States,High Credibility,Newspaper,Medium Traffic,58
Al-Hayat,Questionable Sources,Mixed,Saudi Arabia,Low Credibility,Website Only,No Data,76
Al Jazeera,Left-Center,Mixed,Qatar,Medium Credibility,TV Station,High Traffic,96
AllAfrica,Least Biased,High,South Africa,High Credibility,Website Only,Medium Traffic,0
AllGov,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,63
Alliance for Science,Pro-Science,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,0
Grove City Allied News,Left-Center,High,United States,High Credibility,Newspaper,Minimal Traffic,
Allied Progress,Left-Center,High,United States,High Credibility,Website Only,Minimal Traffic,39
Independent Flordia Alligator,Left,High,United States,High Credibility,Newspaper,Minimal Traffic,
All Israel News,Right,Mixed,Israel,Medium Credibility,Organization/Foundation,Medium Traffic,
All News Pipeline,Questionable Sources,Low,United States,Low Credibility,Website Only,Medium Traffic,56
Alloa Advertiser,Least Biased,High,United Kingdom,High Credibility,Newspaper,Minimal Traffic,
All That's Fab,Left,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,35
All That's Interesting,Left-Center,Mostly Factual,United States,High Credibility,Website Only,High Traffic,
Al-Masdar News,Questionable Sources,Mixed,Lebanon,Low Credibility,Website Only,Minimal Traffic,66
Aloha State News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Minimal Traffic,
Alpha News,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Medium Traffic,46
Alabama Political Reporter,Least Biased,High,United States,High Credibility,Website Only,Medium Traffic,49
Alt-Market,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,No Data,59
AltCensored.com,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Medium Traffic,
Altermed Zentrum,Conspiracy-Pseudoscience,Very Low,Unknown or Invalid Region,Low Credibility,Website Only,Minimal Traffic,
Alternative Science,Satire,,United States,N/A,Website Only,Minimal Traffic,27
Alternative Facts,Satire,,United States,N/A,Website Only,Minimal Traffic,25
AlternativeNews.com,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,41
Alternative News Network,Conspiracy-Pseudoscience,Mixed,United States,Low Credibility,Website Only,No Data,29
Alternet,Left,Mixed,United States,Medium Credibility,Website Only,Medium Traffic,90
AltHealth Works,Conspiracy-Pseudoscience,Low,United States,Low Credibility,Website Only,Minimal Traffic,49
AltLeft.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Alt News,Left,High,India,High Credibility,Website Only,Medium Traffic,0
AltNewsMedia.net,Right,Mixed,United Kingdom,Medium Credibility,Website Only,Minimal Traffic,28
Alabama Today,Right-Center,Mostly Factual,United States,High Credibility,Website Only,Minimal Traffic,41
AltRight.com,Questionable Sources,Low,United States,Low Credibility,Website Only,No Data,0
Alt-Right TV,Questionable Sources,Low,United States,Low Credibility,Organization/Foundation,Minimal Traffic,
Aluminum.News,Conspiracy-Pseudoscience,Very Low,United States,Low Credibility,Website Only,Minimal Traffic,
Alzheimer's Research & Therapy,Pro-Science,High,United Kingdom,High Credibility,Journal,Minimal Traffic,
American Medical Association (AMA),Pro-Science,High,United States,High Credibility,Organization/Foundation,High Traffic,70
AMAC (Association of Mature American Citizens),Right,Mixed,United States,Medium Credibility,Organization/Foundation,Medium Traffic,62
Amarillo Globe-News,Least Biased,High,United States,High Credibility,Newspaper,Minimal Traffic,68
Amazingnews.net,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,8
Amber Integrated,Left-Center,High,United States,High Credibility,Organization/Foundation,Minimal Traffic,
AmericaBlog,Left,High,United States,High Credibility,Website Only,Minimal Traffic,78
America Daily,Questionable Sources,Mixed,United States,Low Credibility,Website Only,No Data,21
American Fans,Questionable Sources,Low,Unknown or Invalid Region,Low Credibility,Website Only,No Data,0
The America First Policy Institute,Right,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
America First Report,Questionable Sources,Low,United States,Low Credibility,Website Only,Minimal Traffic,
America Insider,Right,Mixed,United States,Medium Credibility,Website Only,Minimal Traffic,
America Magazine,Left-Center,High,United States,High Credibility,Magazine,Medium Traffic,77
America Max News,Least Biased,Mixed,Unknown or Invalid Region,Medium Credibility,Website Only,Minimal Traffic,
American Action Forum,Right-Center,Mostly Factual,United States,High Credibility,Organization/Foundation,Minimal Traffic,58
American Action Network,Right-Center,Mixed,United States,Medium Credibility,Organization/Foundation,Minimal Traffic,
American Action News,Questionable Sources,Mixed,United States,Low Credibility,Website Only,Medium Traffic,38
Hindustan Times,Questionable Sources,Mixed,India,Low Credibility,Newspaper,High Traffic,74
Harvard International Review,Left,High,United States,High Credibility,Magazine,Medium Traffic,
HistoryNet,Least Biased,Mostly Factual,United States,High Credibility,Magazine,Medium Traffic,
History News Network,Left-Center,High,United States,High Credibility,Organization/Foundation,Medium Traffic,61
History Today,Least Biased,High,United Kingdom,High Credibility,Magazine,Medium Traffic,
